4.4915,2.1655,0.69528,-0.29971,-1.2527,-1.9214,-2.4846,-3.0471,-3.5409,-3.8872,-4.3539,-4.7049,-5.0468,-5.3194,-5.5844,-5.8466,-6.0609,-6.3917,-6.5383,-6.8621
5.0292,3.02,1.6923,0.61839,-0.18553,-0.8242,-1.3837,-2.0294,-2.2874,-2.7987,-3.2091,-3.5416,-3.8357,-4.1584,-4.4325,-4.6732,-4.8826,-5.136,-5.3525,-5.5773
3.3948,0.64949,-0.91005,-2.1084,-2.9904,-3.7603,-4.4174,-5.0003,-5.4357,-5.8722,-6.3255,-6.639,-6.9717,-7.2782,-7.5527,-7.8792,-8.1151,-8.3328,-8.5593,-8.8235
4.5021,2.2432,0.76485,-0.37035,-1.1484,-1.8342,-2.4446,-3.0332,-3.415,-3.8362,-4.1853,-4.5861,-4.8916,-5.1977,-5.536,-5.7622,-5.9691,-6.2752,-6.4396,-6.6878
1.9591,-1.1389,-2.8232,-4.1555,-5.0338,-5.8882,-6.5249,-7.0831,-7.5725,-8.0567,-8.4351,-8.7585,-9.1029,-9.5152,-9.776,-10.071,-10.319,-10.603,-10.825,-10.975
4.8648,2.7191,1.4167,0.30392,-0.46296,-1.1947,-1.7521,-2.2451,-2.7773,-3.1816,-3.583,-3.9273,-4.2192,-4.5333,-4.814,-5.0375,-5.3093,-5.5485,-5.7777,-5.961
5.0452,2.945,1.6272,0.65031,-0.20441,-0.84774,-1.4582,-2.0604,-2.4236,-2.868,-3.2684,-3.6325,-3.8967,-4.1455,-4.4428,-4.7859,-4.9408,-5.1289,-5.4085,-5.6234
4.6814,2.4068,1.0434,-0.10286,-0.92516,-1.6034,-2.2659,-2.7109,-3.1543,-3.5641,-4.0523,-4.3037,-4.6881,-5.0225,-5.3022,-5.5013,-5.7864,-6.0544,-6.2037,-6.4601
3.5536,0.91889,-0.68607,-1.8739,-2.7127,-3.4689,-4.0738,-4.6932,-5.1383,-5.6112,-5.968,-6.2967,-6.6757,-7.0394,-7.3374,-7.5881,-7.8486,-8.1055,-8.3303,-8.5472
5.3962,3.5301,2.2802,1.3402,0.53958,-0.11592,-0.71622,-1.1704,-1.6236,-2.0671,-2.3902,-2.7704,-3.0784,-3.3338,-3.6445,-3.8887,-4.1278,-4.3448,-4.486,-4.7517
4.1772,1.7485,0.2698,-0.88511,-1.7472,-2.4468,-3.1117,-3.5667,-4.05,-4.5101,-4.9696,-5.3213,-5.6142,-5.8563,-6.1349,-6.4409,-6.7384,-6.9055,-7.1571,-7.3345
4.5076,2.2079,0.79387,-0.22604,-1.1947,-1.8859,-2.5289,-3.0031,-3.5164,-3.8613,-4.2803,-4.6147,-4.9169,-5.2489,-5.5614,-5.8077,-6.0497,-6.3646,-6.5385,-6.7918
3.0109,0.12509,-1.4842,-2.6937,-3.6474,-4.4277,-5.078,-5.6305,-6.0819,-6.5415,-6.955,-7.2839,-7.6308,-7.9452,-8.224,-8.4913,-8.7954,-9.0927,-9.2829,-9.4864
4.6833,2.385,0.94502,-0.09022,-0.92887,-1.6037,-2.2307,-2.8056,-3.2776,-3.6588,-3.9968,-4.4293,-4.6754,-5.0068,-5.3297,-5.5058,-5.7848,-6.0133,-6.2724,-6.4659
3.9025,1.4096,-0.14279,-1.2541,-2.1182,-2.887,-3.5136,-4.0772,-4.5282,-4.9368,-5.3113,-5.6808,-6.0668,-6.3124,-6.6518,-6.9022,-7.1088,-7.3939,-7.6226,-7.7885
4.7925,2.6872,1.2486,0.17226,-0.66573,-1.4033,-1.9848,-2.3998,-2.864,-3.3297,-3.7044,-4.07,-4.3247,-4.5855,-4.9177,-5.1797,-5.4918,-5.7301,-5.8841,-6.0823
3.5985,0.88027,-0.64281,-1.7877,-2.7508,-3.4431,-4.1239,-4.6864,-5.2297,-5.5748,-6.0721,-6.4299,-6.7272,-7.0313,-7.271,-7.6014,-7.8296,-8.1487,-8.3272,-8.4989
3.5614,0.90592,-0.72054,-1.8389,-2.7621,-3.5133,-4.1446,-4.7132,-5.206,-5.6173,-6.0621,-6.3882,-6.6926,-7.0256,-7.2429,-7.6286,-7.8311,-8.0842,-8.3822,-8.5009
3.7971,1.2755,-0.21228,-1.4306,-2.3451,-3.0277,-3.6389,-4.2238,-4.741,-5.1628,-5.557,-5.8185,-6.1864,-6.5437,-6.8402,-7.0876,-7.3581,-7.6282,-7.7511,-7.9699
4.2656,1.8982,0.365,-0.70819,-1.5509,-2.271,-2.9326,-3.4228,-3.9398,-4.3159,-4.7046,-5.1328,-5.3652,-5.7435,-5.9649,-6.278,-6.5001,-6.8216,-6.9888,-7.1894
5.0842,3.1173,1.7941,0.74476,-0.066509,-0.67572,-1.3069,-1.7856,-2.2198,-2.6915,-3.027,-3.3514,-3.6849,-4.0164,-4.2853,-4.4863,-4.7609,-5.0052,-5.2224,-5.4196
5.0905,3.0131,1.6604,0.72073,-0.15728,-0.82811,-1.3676,-1.7956,-2.2888,-2.7084,-3.0602,-3.4134,-3.8187,-4.0398,-4.3276,-4.5555,-4.8539,-5.0589,-5.2886,-5.5361
3.5427,0.86586,-0.79155,-1.9375,-2.8858,-3.5892,-4.1967,-4.7092,-5.1948,-5.6693,-6.0582,-6.428,-6.796,-7.1208,-7.3705,-7.6826,-7.9104,-8.1011,-8.412,-8.6135
4.2477,1.8121,0.30403,-0.83698,-1.709,-2.4813,-3.0622,-3.6121,-4.0401,-4.5189,-4.8656,-5.2346,-5.5704,-5.9197,-6.2105,-6.4174,-6.7097,-6.8885,-7.1802,-7.3552
4.5454,2.2903,0.78743,-0.24247,-1.1276,-1.8455,-2.4979,-2.9497,-3.4619,-3.9765,-4.2954,-4.6364,-4.9788,-5.2859,-5.5968,-5.7787,-6.0377,-6.3383,-6.5532,-6.7787
3.66,1.123,-0.51199,-1.692,-2.5622,-3.3205,-3.9523,-4.482,-5.0568,-5.4685,-5.8265,-6.1663,-6.4852,-6.8523,-7.0765,-7.3985,-7.6688,-7.8721,-8.086,-8.4154
5.3036,3.3342,2.1563,1.1534,0.36734,-0.32592,-0.81799,-1.3581,-1.7517,-2.1875,-2.6169,-2.8951,-3.2354,-3.4685,-3.8365,-4.0286,-4.237,-4.4096,-4.7105,-4.9471
4.8276,2.7015,1.2849,0.20613,-0.57134,-1.3406,-1.848,-2.4531,-2.8664,-3.2763,-3.6135,-3.9668,-4.3109,-4.616,-4.868,-5.1141,-5.3923,-5.6157,-5.8749,-6.0207
4.5406,2.1951,0.78198,-0.29686,-1.1167,-1.8093,-2.4657,-3.0364,-3.4343,-3.969,-4.2866,-4.6455,-4.9743,-5.2668,-5.5535,-5.8061,-6.0827,-6.3058,-6.5215,-6.7555
4.5799,2.3225,0.88907,-0.22253,-1.0784,-1.7235,-2.3433,-2.9002,-3.3216,-3.8517,-4.0862,-4.4994,-4.8296,-5.0912,-5.3827,-5.6277,-5.8938,-6.1358,-6.392,-6.5347
3.9338,1.3451,-0.080496,-1.2697,-2.1903,-2.8605,-3.5184,-4.0938,-4.5814,-5.0101,-5.3601,-5.817,-6.0067,-6.3495,-6.5598,-6.9072,-7.189,-7.4309,-7.6143,-7.9049
3.8646,1.2397,-0.28031,-1.4446,-2.3935,-3.0735,-3.7311,-4.3004,-4.7355,-5.1856,-5.6108,-5.8807,-6.3164,-6.5511,-6.9651,-7.1291,-7.4286,-7.6403,-7.82,-8.114
2.8602,0.059565,-1.6424,-2.7695,-3.7915,-4.5145,-5.2033,-5.7458,-6.2311,-6.6501,-7.0442,-7.4953,-7.7719,-8.0407,-8.3777,-8.5979,-8.9443,-9.0813,-9.4086,-9.5502
5.8294,4.2052,3.0324,2.2338,1.472,0.93534,0.3872,-0.061503,-0.42285,-0.85527,-1.201,-1.6009,-1.8756,-2.18,-2.4166,-2.6807,-2.7779,-3.022,-3.319,-3.5186
4.8717,2.6778,1.3134,0.20933,-0.55635,-1.2636,-1.9157,-2.3718,-2.8847,-3.2813,-3.6694,-4.0137,-4.3704,-4.6682,-4.9132,-5.1184,-5.3916,-5.5809,-5.9095,-6.0969
3.5024,0.93947,-0.75546,-1.9076,-2.7973,-3.5294,-4.2133,-4.6287,-5.2513,-5.5929,-6.0282,-6.472,-6.7352,-7.0706,-7.371,-7.6187,-7.8592,-8.0883,-8.3802,-8.5818
3.7958,1.2525,-0.32932,-1.449,-2.3543,-3.0034,-3.69,-4.2409,-4.7067,-5.1754,-5.6035,-5.9016,-6.2302,-6.5654,-6.9337,-7.1356,-7.341,-7.6323,-7.8752,-8.0781
3.8271,1.2142,-0.34538,-1.4988,-2.316,-3.0488,-3.6949,-4.2725,-4.7186,-5.1068,-5.5766,-5.9076,-6.2955,-6.5235,-6.8381,-7.1354,-7.3169,-7.6532,-7.777,-7.9955
2.7679,-0.047171,-1.7137,-2.915,-3.8637,-4.5384,-5.2414,-5.8424,-6.3202,-6.7704,-7.1851,-7.5636,-7.9159,-8.1651,-8.5264,-8.7145,-9.0008,-9.2757,-9.5057,-9.7302
4.47,2.1348,0.65711,-0.39222,-1.2938,-1.9741,-2.6005,-3.1705,-3.5432,-4.0716,-4.3729,-4.772,-5.019,-5.4361,-5.6885,-5.9253,-6.1361,-6.4284,-6.6682,-6.8793
3.5267,0.87722,-0.77225,-1.8721,-2.8805,-3.4925,-4.1923,-4.7468,-5.2541,-5.6726,-5.9967,-6.4143,-6.7872,-7.0149,-7.3071,-7.5892,-7.8844,-8.1422,-8.3637,-8.5103
3.9908,1.5466,0.013576,-1.0854,-2.0315,-2.7546,-3.3788,-3.8144,-4.3545,-4.8786,-5.3119,-5.5923,-5.9466,-6.2327,-6.5805,-6.81,-7.0026,-7.2845,-7.5025,-7.7729
4.3421,1.95,0.43443,-0.70844,-1.395,-2.1761,-2.8354,-3.3868,-3.8104,-4.2663,-4.5845,-4.9985,-5.3766,-5.6815,-5.8925,-6.1854,-6.409,-6.7155,-6.8388,-7.1061
2.8559,0.008057,-1.6824,-2.8437,-3.8099,-4.5567,-5.229,-5.8522,-6.2517,-6.6867,-7.1201,-7.4737,-7.817,-8.1328,-8.4051,-8.742,-8.9521,-9.1754,-9.4792,-9.665
2.0439,-1.1046,-2.7835,-4.0054,-4.9315,-5.7117,-6.431,-6.9261,-7.4986,-7.9725,-8.3137,-8.6919,-9.078,-9.3531,-9.6865,-9.9256,-10.273,-10.433,-10.647,-10.953
5.3254,3.3699,2.0592,1.1303,0.31365,-0.3059,-0.85165,-1.3777,-1.8527,-2.2771,-2.6166,-2.9381,-3.2083,-3.5099,-3.8507,-4.1014,-4.3391,-4.5192,-4.7676,-4.9981
2.8019,-0.074894,-1.8229,-2.9605,-3.8501,-4.6641,-5.3107,-5.8834,-6.4243,-6.8287,-7.2994,-7.5936,-7.9884,-8.2429,-8.5681,-8.7701,-9.0524,-9.3496,-9.6073,-9.7451
4.7423,2.5805,1.2055,0.14363,-0.69168,-1.3803,-1.88,-2.4424,-2.9117,-3.2728,-3.6883,-4.0589,-4.4151,-4.6762,-4.9976,-5.1572,-5.5325,-5.7953,-5.9178,-6.1999
2.9838,0.10762,-1.5636,-2.7217,-3.6909,-4.4427,-5.09,-5.6551,-6.086,-6.5975,-7.011,-7.3155,-7.6997,-7.9545,-8.2889,-8.5059,-8.8139,-9.0273,-9.2943,-9.5261
4.1826,1.7364,0.2446,-0.81842,-1.7195,-2.4162,-3.0558,-3.5815,-4.032,-4.5064,-4.8847,-5.2153,-5.5261,-5.8972,-6.0883,-6.392,-6.6823,-6.9004,-7.0981,-7.3098
3.4207,0.69689,-0.90691,-2.03,-2.9795,-3.6858,-4.3185,-4.8584,-5.364,-5.8052,-6.2513,-6.5396,-6.8435,-7.2548,-7.5171,-7.7309,-7.9331,-8.2109,-8.5051,-8.6802
4.607,2.3339,0.93985,-0.099344,-1.0485,-1.721,-2.3224,-2.8107,-3.3141,-3.6994,-4.1295,-4.4406,-4.7723,-5.0348,-5.3819,-5.6938,-5.8562,-6.0884,-6.3533,-6.5646
3.8687,1.2631,-0.30363,-1.4653,-2.2248,-3.0307,-3.6115,-4.1735,-4.7112,-5.1471,-5.4155,-5.8516,-6.1821,-6.461,-6.8145,-7.0898,-7.3391,-7.527,-7.7416,-7.921
5.2052,3.1812,1.8276,0.79086,-0.036453,-0.67042,-1.2393,-1.7062,-2.1819,-2.6005,-3.0147,-3.3061,-3.6953,-4.0083,-4.2547,-4.5378,-4.8356,-4.9722,-5.2123,-5.3631
4.2252,1.7806,0.28106,-0.74827,-1.7204,-2.4001,-3.0684,-3.5197,-3.9987,-4.4522,-4.8927,-5.2155,-5.5072,-5.8945,-6.0891,-6.328,-6.7027,-6.8937,-7.1201,-7.2702
3.9793,1.4282,-0.10443,-1.2483,-2.0948,-2.838,-3.4443,-4.0451,-4.535,-4.9096,-5.3069,-5.6591,-5.9896,-6.3153,-6.6029,-6.9217,-7.2154,-7.3838,-7.5901,-7.794
5.0241,2.9938,1.6091,0.6275,-0.12494,-0.80736,-1.4734,-1.9205,-2.4534,-2.7896,-3.1964,-3.5333,-3.8887,-4.1444,-4.4644,-4.6747,-4.9105,-5.1439,-5.3546,-5.6237
4.6481,2.4093,0.93139,-0.14014,-0.93721,-1.6722,-2.2992,-2.7824,-3.2589,-3.7383,-4.1022,-4.4258,-4.7734,-5.0936,-5.325,-5.5439,-5.8438,-6.0802,-6.3225,-6.5106
4.4242,2.1255,0.64266,-0.44586,-1.2976,-2.0438,-2.5808,-3.1291,-3.6076,-4.0074,-4.3808,-4.7345,-5.0447,-5.3221,-5.6889,-5.9874,-6.1749,-6.4495,-6.6406,-6.8821
4.9378,2.8892,1.6095,0.54163,-0.25366,-1.0192,-1.5361,-2.0547,-2.5229,-2.8734,-3.292,-3.6001,-3.9266,-4.2841,-4.5467,-4.7481,-5.0884,-5.2712,-5.5007,-5.6298
3.2707,0.56937,-1.0306,-2.2767,-3.1756,-3.9939,-4.6293,-5.1936,-5.5716,-6.0952,-6.4775,-6.8101,-7.1946,-7.4056,-7.8075,-8.1374,-8.288,-8.4844,-8.761,-8.9952
4.5883,2.3209,0.87503,-0.11228,-0.96431,-1.6297,-2.3043,-2.8311,-3.2348,-3.6168,-4.0617,-4.3857,-4.7457,-4.9772,-5.3425,-5.5574,-5.7972,-5.9937,-6.3024,-6.5269
3.8798,1.3983,-0.10064,-1.3459,-2.1842,-2.9131,-3.5918,-4.1212,-4.5817,-5.0107,-5.4502,-5.756,-6.1,-6.3259,-6.6487,-6.9668,-7.2456,-7.4917,-7.702,-7.9557
3.9166,1.3797,-0.13637,-1.2888,-2.114,-2.7953,-3.4806,-3.9626,-4.4452,-4.9175,-5.3352,-5.6622,-5.9881,-6.3149,-6.5638,-6.8315,-7.0799,-7.3093,-7.5647,-7.7988
4.3125,1.9656,0.4365,-0.68077,-1.4834,-2.1762,-2.8033,-3.4009,-3.8522,-4.2883,-4.6289,-4.9753,-5.3575,-5.6024,-5.9329,-6.1047,-6.3885,-6.6511,-6.8778,-7.1315
4.2417,1.8763,0.42709,-0.66794,-1.5673,-2.2635,-2.9403,-3.367,-3.866,-4.2523,-4.7011,-5.0849,-5.4157,-5.6413,-5.9891,-6.273,-6.5337,-6.7003,-6.9965,-7.1065
4.4484,2.1629,0.69156,-0.36121,-1.2677,-1.9943,-2.5699,-3.1355,-3.5908,-4.0159,-4.4815,-4.7396,-5.03,-5.3459,-5.6774,-5.9918,-6.1853,-6.4804,-6.6859,-6.9011
3.0985,0.2009,-1.4599,-2.6217,-3.5405,-4.2995,-4.9064,-5.5186,-6.0152,-6.4829,-6.8627,-7.2754,-7.5611,-7.8527,-8.1843,-8.479,-8.745,-8.9618,-9.1142,-9.3777
2.1542,-0.87955,-2.5891,-3.8842,-4.8107,-5.6396,-6.2205,-6.8499,-7.3636,-7.7347,-8.1149,-8.5033,-8.9263,-9.2494,-9.5463,-9.854,-10.067,-10.271,-10.437,-10.758
5.3606,3.4778,2.2094,1.2282,0.4653,-0.2596,-0.73551,-1.1928,-1.6979,-2.0698,-2.4308,-2.7751,-3.1106,-3.3741,-3.6481,-3.8901,-4.1659,-4.3239,-4.5766,-4.8825
4.2348,1.8109,0.30308,-0.72802,-1.6556,-2.4216,-3.0161,-3.4999,-4.0046,-4.4274,-4.7512,-5.1706,-5.5097,-5.7998,-6.0407,-6.3019,-6.5755,-6.7601,-6.9921,-7.2495
4.2215,1.8508,0.23071,-0.83562,-1.7516,-2.4017,-2.9913,-3.6226,-3.9801,-4.5067,-4.8314,-5.2138,-5.5475,-5.8273,-6.1467,-6.3503,-6.6337,-6.9022,-7.0869,-7.2407
1.6739,-1.4049,-3.1477,-4.3846,-5.2971,-6.1361,-6.8496,-7.3725,-7.8516,-8.3409,-8.6917,-9.0583,-9.4615,-9.7393,-10.093,-10.34,-10.622,-10.866,-10.952,-11.305
4.6266,2.3369,0.9104,-0.1252,-0.98569,-1.7075,-2.3205,-2.7526,-3.3169,-3.6543,-4.1043,-4.5395,-4.766,-5.083,-5.3612,-5.626,-5.8835,-6.09,-6.2422,-6.5305
4.8063,2.5857,1.2169,0.14903,-0.67854,-1.3371,-1.9124,-2.4423,-2.9053,-3.4107,-3.7474,-4.0961,-4.3446,-4.6146,-4.9733,-5.2013,-5.4491,-5.6856,-5.9404,-6.1711
4.3116,1.8647,0.33697,-0.72004,-1.6365,-2.3336,-2.9058,-3.4818,-4.0234,-4.4094,-4.79,-5.2561,-5.4505,-5.8297,-6.1388,-6.3608,-6.6707,-6.8816,-7.1077,-7.384
0.46206,-2.9347,-4.7542,-6.0824,-7.0803,-7.7886,-8.5098,-9.1167,-9.6266,-10.031,-10.411,-10.801,-11.163,-11.441,-11.835,-12.12,-12.354,-12.566,-12.788,-13.026
4.751,2.4639,1.1308,-0.0014289,-0.72868,-1.5014,-2.0668,-2.5499,-3.0429,-3.4855,-3.8377,-4.2184,-4.4936,-4.7942,-5.0513,-5.378,-5.5919,-5.7776,-6.0501,-6.3286
2.685,-0.16603,-1.8818,-3.0836,-3.9651,-4.7468,-5.3878,-6.0084,-6.5114,-6.9277,-7.3716,-7.7218,-8.0203,-8.3205,-8.6655,-9.0062,-9.1724,-9.3953,-9.6194,-9.8949
2.0723,-0.94585,-2.7713,-3.926,-4.8921,-5.7205,-6.3733,-6.9236,-7.4359,-7.8489,-8.2842,-8.6474,-8.9764,-9.3079,-9.6343,-9.8601,-10.171,-10.353,-10.638,-10.927
3.7343,1.228,-0.34917,-1.5339,-2.3545,-3.1471,-3.6953,-4.2699,-4.758,-5.2146,-5.6351,-5.9745,-6.2799,-6.608,-6.8862,-7.1529,-7.3597,-7.644,-7.8539,-8.0847
3.3792,0.72486,-0.89372,-2.0612,-3.0109,-3.6983,-4.4247,-4.9271,-5.4106,-5.9009,-6.2857,-6.6092,-6.9642,-7.3178,-7.5998,-7.7876,-8.147,-8.4005,-8.5411,-8.75
4.7774,2.5756,1.1643,0.1798,-0.66931,-1.4056,-2.0943,-2.5591,-3.0133,-3.4184,-3.7559,-4.1763,-4.4417,-4.7047,-5.0567,-5.2847,-5.5297,-5.8354,-6.0095,-6.2264
2.7628,-0.15633,-1.8148,-3.0637,-3.998,-4.7509,-5.4122,-5.9263,-6.4616,-6.9151,-7.2379,-7.656,-7.9774,-8.3424,-8.5658,-8.9368,-9.1241,-9.4292,-9.5867,-9.7965
3.8952,1.3081,-0.20586,-1.3485,-2.2519,-3.0263,-3.5826,-4.1415,-4.6652,-5.0712,-5.4966,-5.7968,-6.1388,-6.4444,-6.7524,-7.0561,-7.3219,-7.4865,-7.724,-7.9747
2.0471,-1.0043,-2.8831,-4.0318,-4.9584,-5.8216,-6.4108,-7.0268,-7.5079,-7.941,-8.4132,-8.7482,-9.0568,-9.42,-9.7289,-10,-10.186,-10.462,-10.75,-10.962
4.4862,2.1553,0.71414,-0.46802,-1.2419,-1.9082,-2.5118,-3.1405,-3.5316,-3.9524,-4.3827,-4.7556,-5.0166,-5.3403,-5.6546,-5.8648,-6.1582,-6.3497,-6.5411,-6.8552
4.4817,2.2166,0.77101,-0.33081,-1.132,-1.8563,-2.4106,-2.9622,-3.4278,-3.8933,-4.2808,-4.611,-4.9828,-5.2089,-5.4525,-5.6931,-6.0257,-6.2582,-6.4405,-6.652
4.5803,2.2859,0.88436,-0.2201,-1.0572,-1.7736,-2.2974,-2.8784,-3.3363,-3.7183,-4.1548,-4.4717,-4.8854,-5.1189,-5.4076,-5.6662,-5.8755,-6.1361,-6.3541,-6.6147
3.9195,1.375,-0.14095,-1.2354,-2.1175,-2.8605,-3.5376,-3.9976,-4.547,-5.0193,-5.4315,-5.7229,-6.0204,-6.4767,-6.6832,-6.9788,-7.2233,-7.4115,-7.7094,-7.876
4.2899,1.8699,0.36861,-0.7061,-1.5666,-2.2359,-2.9916,-3.4595,-3.9506,-4.3453,-4.7709,-5.049,-5.4306,-5.6838,-6.0063,-6.2789,-6.5504,-6.7933,-6.9118,-7.1686
5.1951,3.3087,1.9229,0.90331,0.16034,-0.52643,-1.1372,-1.6212,-2.0591,-2.4091,-2.8177,-3.2149,-3.4583,-3.7212,-4.0324,-4.3533,-4.5537,-4.7653,-4.9919,-5.2004
3.3247,0.53652,-1.0417,-2.2168,-3.1425,-3.8797,-4.5473,-5.0691,-5.6096,-5.9487,-6.3468,-6.7894,-7.1537,-7.437,-7.741,-8.0076,-8.2703,-8.4683,-8.7005,-8.9887
3.3776,0.66524,-0.98308,-2.1904,-3.0117,-3.7683,-4.3785,-4.9596,-5.4495,-5.8937,-6.2837,-6.6789,-6.9741,-7.2613,-7.5715,-7.8695,-8.0689,-8.2951,-8.6088,-8.7975
4.5583,2.2774,0.86826,-0.10285,-1.0464,-1.784,-2.2955,-2.8517,-3.3713,-3.7351,-4.1608,-4.509,-4.736,-5.0847,-5.4204,-5.6798,-5.9012,-6.1385,-6.3445,-6.5896
3.4931,0.86298,-0.88226,-2.0097,-2.9284,-3.6123,-4.3804,-4.7566,-5.3294,-5.7653,-6.1732,-6.4793,-6.834,-7.175,-7.4708,-7.6917,-7.9896,-8.218,-8.3729,-8.6863
4.146,1.7446,0.19843,-0.89783,-1.8067,-2.5809,-3.185,-3.6524,-4.1577,-4.553,-5.0354,-5.383,-5.7673,-5.9731,-6.2583,-6.5502,-6.733,-6.9951,-7.2052,-7.4959
4.1478,1.7573,0.34769,-0.83132,-1.6987,-2.4089,-2.949,-3.5267,-4.0539,-4.4763,-4.8786,-5.2015,-5.4854,-5.8232,-6.1124,-6.415,-6.6199,-6.8028,-7.0994,-7.2742
3.9972,1.3601,-0.15428,-1.2381,-2.1836,-2.9316,-3.5308,-4.0613,-4.528,-5.0072,-5.4299,-5.763,-6.056,-6.4166,-6.744,-7.0062,-7.2122,-7.4948,-7.6356,-7.9343
3.0825,0.26073,-1.3906,-2.6381,-3.5383,-4.3335,-4.9746,-5.5641,-6.0369,-6.4459,-6.8978,-7.2554,-7.5352,-7.8468,-8.2407,-8.5362,-8.7456,-8.9941,-9.202,-9.4887
1.8631,-1.2196,-2.9145,-4.231,-5.1982,-6.0065,-6.6536,-7.1743,-7.7259,-8.0988,-8.6723,-8.993,-9.3209,-9.6472,-9.8508,-10.147,-10.43,-10.698,-10.866,-11.11
4.0759,1.4835,0.012418,-1.1568,-2.0395,-2.7905,-3.4063,-3.921,-4.3673,-4.7754,-5.1806,-5.5795,-5.9385,-6.28,-6.491,-6.7922,-7.0551,-7.2586,-7.4866,-7.7306
4.2049,1.7421,0.34625,-0.76607,-1.6512,-2.3635,-3.0014,-3.5651,-3.9835,-4.4235,-4.7753,-5.1597,-5.5047,-5.8386,-6.0974,-6.3411,-6.6227,-6.8407,-7.0599,-7.1971
3.8875,1.3548,-0.23404,-1.3552,-2.2825,-2.9478,-3.5584,-4.1339,-4.6466,-5.0596,-5.4015,-5.8558,-6.0489,-6.3859,-6.733,-7.0097,-7.2249,-7.5231,-7.6028,-7.9337
5.0705,3.102,1.7707,0.7874,0.0016403,-0.66683,-1.2977,-1.7673,-2.2192,-2.5861,-2.9533,-3.4153,-3.7035,-3.838,-4.2127,-4.4715,-4.6831,-4.9877,-5.1023,-5.4052
1.6095,-1.533,-3.3155,-4.5118,-5.524,-6.2585,-6.9787,-7.4509,-7.9386,-8.4681,-8.8757,-9.2924,-9.5468,-9.9195,-10.139,-10.406,-10.808,-11,-11.151,-11.397
2.7619,-0.12735,-1.827,-2.9199,-3.9778,-4.6256,-5.3541,-5.8774,-6.4203,-6.8147,-7.2843,-7.5899,-7.9438,-8.1816,-8.547,-8.8137,-9.0967,-9.3198,-9.5792,-9.7528
4.6623,2.3957,0.96684,-0.10182,-0.91763,-1.7117,-2.2546,-2.7246,-3.2408,-3.6942,-4.0118,-4.408,-4.7624,-5.0348,-5.2826,-5.5861,-5.8313,-5.9582,-6.2033,-6.5198
4.591,2.3533,0.85205,-0.2244,-1.0335,-1.7686,-2.3573,-2.8554,-3.3096,-3.7428,-4.1602,-4.4779,-4.7595,-5.1156,-5.3559,-5.6153,-5.8295,-6.1329,-6.3659,-6.5649
5.3228,3.3792,2.0811,1.1584,0.31419,-0.28989,-0.898,-1.3987,-1.8081,-2.2089,-2.6487,-2.867,-3.2111,-3.4693,-3.8114,-4.0446,-4.2787,-4.5464,-4.7313,-4.9314
5.0049,2.8621,1.4967,0.49923,-0.30791,-1.0163,-1.5435,-2.1064,-2.451,-2.9831,-3.3031,-3.7099,-3.9436,-4.311,-4.5732,-4.8662,-5.1681,-5.3428,-5.5212,-5.7158
1.9451,-1.1394,-2.904,-4.1817,-5.1506,-5.9248,-6.5947,-7.1436,-7.6699,-8.1133,-8.5973,-8.8385,-9.212,-9.5218,-9.8457,-10.145,-10.413,-10.654,-10.853,-11.117
2.1258,-0.94675,-2.6848,-3.9641,-4.8481,-5.6771,-6.2905,-6.9097,-7.368,-7.8379,-8.3019,-8.5686,-8.9719,-9.2921,-9.5694,-9.9034,-10.061,-10.324,-10.626,-10.861
3.8718,1.2778,-0.29392,-1.3809,-2.3022,-3.0017,-3.6761,-4.1771,-4.6553,-5.1009,-5.5077,-5.8204,-6.1835,-6.561,-6.7866,-7.083,-7.2878,-7.5328,-7.7747,-7.9662
2.0389,-1.0078,-2.7398,-4.0096,-4.929,-5.6404,-6.3427,-6.945,-7.4183,-7.8181,-8.3158,-8.6277,-8.971,-9.2802,-9.5265,-9.8692,-10.125,-10.328,-10.634,-10.789
4.5247,2.2371,0.80741,-0.31041,-1.1692,-1.8625,-2.4358,-2.9835,-3.4717,-3.8921,-4.1784,-4.6267,-4.8903,-5.2155,-5.5809,-5.7932,-6.0569,-6.3536,-6.4169,-6.7221
4.551,2.2523,0.82446,-0.28339,-1.1127,-1.8686,-2.4205,-2.9177,-3.4057,-3.8287,-4.2273,-4.6398,-4.9124,-5.1892,-5.4951,-5.8051,-6.0473,-6.2456,-6.4331,-6.6479
3.6641,1.0654,-0.54113,-1.7144,-2.5706,-3.3521,-3.9403,-4.5546,-5.0363,-5.4745,-5.8434,-6.2088,-6.5912,-6.8839,-7.1434,-7.3514,-7.7268,-7.847,-8.224,-8.3391
1.9377,-1.1295,-2.8994,-4.0771,-5.0906,-5.8539,-6.5277,-7.0895,-7.5655,-8.072,-8.4601,-8.799,-9.1313,-9.5016,-9.8126,-9.9538,-10.261,-10.529,-10.793,-10.97
4.3308,1.9066,0.41218,-0.67428,-1.5969,-2.2525,-2.8489,-3.3446,-3.8699,-4.2406,-4.6869,-4.9753,-5.3546,-5.7062,-5.9336,-6.188,-6.4309,-6.6277,-6.9448,-7.1447
3.8306,1.312,-0.30638,-1.3569,-2.2971,-3.096,-3.6926,-4.24,-4.7057,-5.0977,-5.5012,-5.9483,-6.2941,-6.5255,-6.833,-7.1872,-7.4144,-7.6088,-7.8273,-8.05
