0.004877,0.0046353,0.006031,0.006884,0.0065069,0.0066863,0.0071369,0.007332,0.0072307,0.0072272,0.0073715,0.0076276,0.0073858,0.0069146,0.0069336,0.0071177,0.0070176,0.0068979,0.0068907,0.0068498
0.0043104,0.0032846,0.0043243,0.0043291,0.0051267,0.0054282,0.0056363,0.0055057,0.0057086,0.0058336,0.0060835,0.0062548,0.0064254,0.0097939,0.0094386,0.0096126,0.012516,0.018402,0.020227,0.020075
0.00094281,0.0027922,0.0032171,0.013942,0.011905,0.011102,0.011929,0.010793,0.015288,0.01538,0.014994,0.014976,0.018601,0.019055,0.018737,0.019149,0.019137,0.022812,0.022814,0.024361
0.0071203,0.0056786,0.0061635,0.0055188,0.005356,0.0047423,0.004544,0.0042947,0.0042103,0.0039011,0.0039409,0.0038608,0.0037409,0.0038979,0.0039422,0.0040173,0.0042374,0.00427,0.0045033,0.00449
0.0028571,0.0024286,0.0040119,0.0042603,0.0048913,0.0053313,0.0064636,0.0069099,0.0068053,0.0064589,0.0071323,0.0077775,0.0080155,0.0084033,0.0085774,0.011107,0.011121,0.011075,0.014214,0.014371
0.0091893,0.0065823,0.0043882,0.0041125,0.0046043,0.0043667,0.0049571,0.0053672,0.0058797,0.0060441,0.006099,0.0064191,0.0070954,0.0077784,0.0078675,0.0080408,0.010169,0.010373,0.010529,0.0105
0.0041667,0.0035363,0.0040921,0.0042656,0.0043808,0.0044682,0.0042845,0.0039362,0.0036519,0.0033329,0.0031054,0.0031973,0.0068295,0.0065417,0.0062027,0.0059817,0.0058202,0.0058391,0.0085935,0.0083087
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.017347,0.013529,0.012305,0.011273,0.010814,0.010602,0.010351,0.010473,0.014875,0.017228,0.019741,0.019219,0.020795,0.023548,0.02536,0.028672,0.0321,0.032691
0.0071195,0.0084946,0.0081971,0.0092477,0.009175,0.0091486,0.0085078,0.008312,0.0079831,0.0077094,0.0073979,0.0073891,0.007264,0.0068782,0.0067473,0.0066383,0.0065707,0.0066652,0.006694,0.006678
0.0037163,0.010991,0.014507,0.016666,0.020291,0.021004,0.019674,0.021429,0.027018,0.033103,0.038927,0.042206,0.048484,0.046893,0.046606,0.046301,0.046086,0.044601,0.049138,0.049283
0.0091994,0.0092258,0.0080625,0.0076351,0.0072417,0.0066849,0.0061421,0.0056539,0.0051499,0.0047635,0.0046617,0.0045277,0.004554,0.0045608,0.0073868,0.0072752,0.0072852,0.0071345,0.0075804,0.0079158
0.003873,0.003053,0.0028924,0.0036336,0.0038683,0.0041384,0.0040013,0.0040677,0.0046127,0.0048644,0.00523,0.0054492,0.0056044,0.0059939,0.0061592,0.0060087,0.0067394,0.0095657,0.0095987,0.011187
0.0046249,0.0049553,0.0050297,0.0055669,0.0061249,0.006648,0.0077494,0.008629,0.008635,0.0091456,0.0099465,0.0099039,0.0099645,0.0097101,0.012511,0.012785,0.012719,0.012842,0.015167,0.015312
0.0029066,0.0020961,0.0034139,0.0036155,0.003815,0.0040312,0.0096227,0.0090741,0.0086933,0.0088621,0.0086624,0.0084034,0.011532,0.011268,0.013898,0.013559,0.013392,0.015382,0.016864,0.016158
0.003695,0.0061378,0.01296,0.014775,0.014626,0.015716,0.01477,0.015378,0.015954,0.020004,0.023976,0.022955,0.02582,0.02854,0.034249,0.035834,0.037821,0.037958,0.040526,0.040268
0.006052,0.0068259,0.0049233,0.0050183,0.0042382,0.0039325,0.0036369,0.0035037,0.0038698,0.0040742,0.0043554,0.0043916,0.0049177,0.0050202,0.0080266,0.0080827,0.010469,0.012442,0.01218,0.014157
0.0088149,0.0073598,0.0075407,0.007407,0.0080453,0.0079406,0.0085272,0.0088665,0.010012,0.0097384,0.0094057,0.0092547,0.0099289,0.010226,0.010283,0.010683,0.010852,0.010807,0.010883,0.010584
0.002,0.0054027,0.0045714,0.0051169,0.0065388,0.0072876,0.0076542,0.0080111,0.0082565,0.0084128,0.0087232,0.0089321,0.0089851,0.0091221,0.0093391,0.0092415,0.0094527,0.0093567,0.0096488,0.0097765
0.0087019,0.019404,0.023198,0.024853,0.026645,0.028291,0.029155,0.029557,0.028586,0.035739,0.034954,0.034389,0.034353,0.035309,0.035749,0.041573,0.046019,0.046726,0.051403,0.052538
0.0012423,0.0019437,0.0027289,0.0028617,0.0041443,0.0050543,0.0057366,0.0069894,0.0082481,0.0083065,0.0088588,0.0097549,0.010104,0.010495,0.01116,0.012163,0.012762,0.014842,0.015435,0.017237
0.0012856,0.001251,0.0022783,0.013286,0.011991,0.017465,0.015423,0.014282,0.013115,0.017823,0.021534,0.023756,0.022447,0.024669,0.030345,0.031365,0.032669,0.033504,0.035157,0.035884
0.0056395,0.0046893,0.0041345,0.0044385,0.0041199,0.0041893,0.0040455,0.0044194,0.0047736,0.008541,0.0083054,0.011174,0.010765,0.010682,0.010183,0.010051,0.010043,0.012208,0.014112,0.013876
0.0025,0.0050356,0.010238,0.01203,0.011746,0.013407,0.01479,0.014938,0.018489,0.020815,0.021349,0.02427,0.02755,0.028624,0.028731,0.028513,0.031761,0.037948,0.037233,0.036611
0.0089611,0.009129,0.0081585,0.0088043,0.0086819,0.0083813,0.007755,0.0073287,0.0072097,0.0068908,0.0065481,0.0065424,0.0065944,0.0067253,0.0067143,0.0068024,0.0088148,0.0086911,0.0084633,0.0083235
0.0029442,0.0020614,0.001954,0.0022817,0.0027848,0.0033522,0.0037858,0.0038351,0.00817,0.007821,0.0078576,0.010984,0.010726,0.010586,0.010482,0.012701,0.015285,0.016627,0.020372,0.021797
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0075998,0.008595,0.0085749,0.0080596,0.0078718,0.0075363,0.007566,0.007189,0.0067109,0.0063284,0.0065612,0.0065581,0.0064445,0.0063495,0.0064079,0.0061472,0.0063828,0.0065962,0.0067238,0.0071052
0.0022535,0.0025117,0.0022987,0.002579,0.0038612,0.010981,0.011342,0.011517,0.011292,0.014897,0.018782,0.017762,0.016922,0.017003,0.019683,0.020349,0.020543,0.022999,0.022365,0.02248
0.0023928,0.002482,0.0045879,0.005679,0.0062818,0.0061793,0.0065646,0.0069567,0.0075599,0.0076892,0.0074573,0.0077784,0.0079468,0.0081634,0.0082287,0.00797,0.0082957,0.010635,0.012401,0.012513
0.0057498,0.0063879,0.0065639,0.0062756,0.0061744,0.0060141,0.005705,0.0065679,0.010569,0.014794,0.014732,0.014591,0.014085,0.01658,0.016426,0.021001,0.020161,0.019864,0.019257,0.019118
0,0.00063255,0.0026847,0.0037469,0.0042022,0.0041311,0.0044639,0.004962,0.0054372,0.0055062,0.0057801,0.0058873,0.0060843,0.0061038,0.0063866,0.0065698,0.0066629,0.0070946,0.007238,0.0073142
0.0045713,0.0037856,0.0039671,0.014016,0.012008,0.01189,0.011162,0.010715,0.010114,0.0097676,0.0092834,0.0093403,0.0098384,0.010297,0.010299,0.012907,0.013039,0.015894,0.017434,0.016976
0.0022945,0.0027901,0.0035385,0.0038224,0.0037454,0.010638,0.015377,0.019247,0.02206,0.020708,0.023195,0.021901,0.020942,0.020244,0.0219,0.025946,0.025348,0.024561,0.023969,0.023132
0.0028994,0.0050942,0.0062994,0.0068712,0.0079438,0.0082322,0.0081693,0.0086474,0.0088067,0.0086748,0.008422,0.0084376,0.0086369,0.0088688,0.0089958,0.008983,0.0088656,0.0088813,0.0089298,0.0090718
0.0063211,0.0039591,0.0035085,0.0037805,0.0043324,0.0046645,0.0047265,0.0051811,0.0092661,0.0093783,0.009043,0.0095016,0.012036,0.012529,0.012541,0.012507,0.016287,0.016485,0.01603,0.017708
0.0076487,0.0053856,0.0054323,0.0049264,0.0044001,0.0044212,0.0041086,0.0037348,0.0036896,0.003761,0.003549,0.003474,0.003866,0.003882,0.0039755,0.003999,0.0041834,0.0043585,0.0045437,0.0068157
0.0056883,0.0074389,0.0064539,0.0057243,0.0045794,0.0041495,0.0041077,0.004005,0.0041976,0.0044804,0.0045578,0.0046571,0.0047899,0.0051241,0.0053729,0.0055817,0.0056915,0.0056865,0.005868,0.0060726
0.0038569,0.004917,0.0055246,0.0056467,0.0059724,0.0061932,0.0067805,0.0067401,0.0073482,0.00784,0.0075889,0.010997,0.011152,0.01132,0.014045,0.016484,0.018402,0.01803,0.017738,0.019776
0.0087145,0.0076631,0.007099,0.0071868,0.011086,0.014203,0.01553,0.016837,0.017996,0.01886,0.01973,0.020558,0.021099,0.021518,0.022088,0.022141,0.022073,0.022267,0.02242,0.022854
0.011735,0.0078696,0.0056749,0.005899,0.0056575,0.0059265,0.0057963,0.0060137,0.0061351,0.0067353,0.0068887,0.006745,0.0097395,0.012579,0.017493,0.017066,0.018971,0.018812,0.018136,0.021566
0.0012856,0.0030654,0.0041267,0.0049698,0.0062715,0.0064365,0.012239,0.011419,0.011426,0.010799,0.010362,0.013226,0.016935,0.019339,0.01919,0.018337,0.018082,0.019697,0.019106,0.018986
0.006238,0.0083377,0.0090578,0.0083074,0.0096519,0.0094619,0.0097476,0.010466,0.011205,0.012207,0.012764,0.012954,0.013026,0.012992,0.013073,0.012832,0.012622,0.012613,0.012666,0.012922
0.0052824,0.0035108,0.0034999,0.0037653,0.0035673,0.0035474,0.0039834,0.0042134,0.0040038,0.0048106,0.008266,0.011117,0.014523,0.016988,0.016529,0.020746,0.019993,0.019636,0.019365,0.021097
0.0085427,0.0078038,0.0052026,0.0042233,0.0033787,0.0035216,0.003721,0.0041648,0.004543,0.0049293,0.0053578,0.0055051,0.0055968,0.0084625,0.011179,0.013358,0.013077,0.016998,0.01677,0.018262
0.0045698,0.002906,0.0023659,0.0027387,0.003453,0.0031674,0.003821,0.004343,0.0053458,0.0062314,0.0064596,0.0069262,0.0083552,0.0085063,0.0086552,0.0085665,0.0088836,0.0089543,0.0087578,0.009013
0.020979,0.019754,0.021684,0.024582,0.023866,0.024421,0.026126,0.0267,0.027247,0.031649,0.036273,0.036421,0.039783,0.045783,0.045508,0.048327,0.051118,0.049502,0.048866,0.048034
0.0031011,0.0029935,0.0024242,0.0021395,0.0022952,0.0031638,0.0032207,0.0031127,0.0036473,0.0038192,0.0043207,0.0047891,0.0081088,0.0079884,0.0078134,0.0077966,0.0077868,0.0081069,0.01014,0.010131
0.0038266,0.0053112,0.0069707,0.0067545,0.0059868,0.0056563,0.0052605,0.0049881,0.0044339,0.0039905,0.0040036,0.0040442,0.0039975,0.004229,0.0040994,0.0068815,0.0093864,0.0090398,0.0087017,0.0086023
0.0031944,0.004128,0.0051959,0.0060453,0.0062004,0.0064756,0.0065483,0.0065914,0.0064291,0.0062417,0.0066486,0.0065996,0.0064542,0.0064047,0.0063502,0.0062259,0.0061679,0.0060898,0.0059372,0.0058528
0.0067915,0.0056898,0.0037932,0.0036663,0.0044374,0.0046423,0.0048974,0.0055321,0.0063703,0.0062374,0.0067014,0.0070168,0.0072196,0.0077779,0.008135,0.0085776,0.0088272,0.0089337,0.0093006,0.011252
0,0.0015124,0.001588,0.0017957,0.0023341,0.0030786,0.0034267,0.0086145,0.012539,0.015027,0.015019,0.014751,0.01712,0.019038,0.018177,0.017924,0.021323,0.020788,0.022025,0.023213
0.0044864,0.0036738,0.0038191,0.0031438,0.0027387,0.0025721,0.0028204,0.0028326,0.0030499,0.002979,0.0027082,0.0029113,0.006389,0.0090692,0.0088528,0.011056,0.010543,0.010291,0.010068,0.0099451
0.0042785,0.0059187,0.0068921,0.0072151,0.0075965,0.0079158,0.0076794,0.00752,0.0071649,0.007179,0.0072276,0.0071557,0.0070256,0.0068774,0.0067294,0.0066601,0.0066161,0.006545,0.0065198,0.0065857
0.0014164,0.0012638,0.0016787,0.0056362,0.0057161,0.0092647,0.010863,0.012155,0.013445,0.014896,0.015162,0.017022,0.017857,0.018275,0.019086,0.021228,0.022048,0.023268,0.023153,0.024089
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0052381,0.005,0.0042308,0.0055592,0.0055469,0.0062472,0.0065433,0.0067322,0.0064556,0.0064982,0.006953,0.0071396,0.0070542,0.0068771,0.0068984,0.0069723,0.0071102,0.0071603,0.007023,0.0070346
0.0053548,0.0050504,0.0059613,0.005096,0.0050287,0.0046922,0.0043808,0.0041939,0.0038106,0.0036743,0.0036887,0.0036139,0.003801,0.0039767,0.0041263,0.0041944,0.0041745,0.0043532,0.0046241,0.0066985
0.0031653,0.0021417,0.0036067,0.0039146,0.0047257,0.0047143,0.0049117,0.0045846,0.0048175,0.0048376,0.0049128,0.0050953,0.0053535,0.0078868,0.010165,0.0098816,0.0098081,0.012492,0.012278,0.012174
0.003365,0.0065914,0.0060771,0.0074262,0.0080907,0.00836,0.0087236,0.0082284,0.0084689,0.0082795,0.0083244,0.0088282,0.0086362,0.0083877,0.0083799,0.0083842,0.0084647,0.0084392,0.0084027,0.0085741
0.0012423,0.0020967,0.0027012,0.0031318,0.0060549,0.0071945,0.010423,0.0094674,0.012224,0.013574,0.018525,0.020227,0.022249,0.022655,0.023455,0.023187,0.023139,0.025568,0.026791,0.027921
0.001118,0.0036029,0.0060114,0.0088646,0.010609,0.011319,0.014638,0.015432,0.016274,0.017412,0.019189,0.01963,0.023332,0.026427,0.029129,0.029927,0.029315,0.029416,0.028943,0.034889
0.0031427,0.0046667,0.0057086,0.0051601,0.0053817,0.0054896,0.0052833,0.0049966,0.005045,0.0049811,0.0056401,0.0055462,0.0052904,0.0052684,0.0052436,0.0054379,0.0055116,0.0053677,0.0054679,0.0058331
0.0015972,0.0020527,0.00331,0.0041623,0.00403,0.0045796,0.016743,0.017083,0.01617,0.019753,0.019539,0.019386,0.019333,0.021357,0.021417,0.025261,0.024922,0.024709,0.024827,0.02507
0.0045831,0.0048609,0.0068813,0.0083024,0.0072302,0.0075261,0.0090129,0.0082496,0.0087582,0.0090021,0.0092724,0.009238,0.0092674,0.0092574,0.0092069,0.0097059,0.0098798,0.0098615,0.010018,0.010169
0.0054479,0.0048273,0.0052554,0.0057676,0.0064586,0.006156,0.0060698,0.0064337,0.006326,0.006852,0.0069791,0.0068576,0.0068346,0.0069174,0.0067211,0.0065875,0.0068085,0.0066729,0.0066077,0.0086173
0.0015972,0.0038014,0.0044462,0.0040273,0.0042359,0.0042498,0.0044564,0.0048244,0.0069928,0.0083377,0.0086553,0.0093663,0.0093797,0.013459,0.013561,0.015311,0.014985,0.019945,0.022371,0.021881
0.0063605,0.0084724,0.0093467,0.0088208,0.0091372,0.008323,0.0078199,0.0077142,0.0078446,0.0077803,0.0076603,0.0075374,0.0074825,0.0070233,0.0069885,0.0068749,0.007018,0.0070458,0.007056,0.00708
0.006233,0.0071195,0.0087882,0.010661,0.011887,0.012079,0.012427,0.012295,0.012196,0.012477,0.012731,0.012559,0.012926,0.013348,0.013287,0.013237,0.013556,0.013631,0.013661,0.01357
0.0068817,0.0034409,0.0035775,0.0032025,0.0045439,0.010997,0.015441,0.014353,0.0135,0.016357,0.015321,0.015371,0.015012,0.018534,0.01781,0.019968,0.021062,0.02055,0.019998,0.022079
0,0.0016718,0.0016094,0.0014265,0.0018385,0.0022423,0.0021144,0.0020437,0.001999,0.002222,0.0022304,0.0023352,0.0023167,0.0026289,0.0028761,0.0030081,0.0032248,0.0031442,0.0049392,0.0049025
0.0012423,0.0021335,0.0029862,0.0024319,0.0030146,0.0026455,0.0030474,0.0040786,0.0045772,0.0047689,0.0053654,0.0055815,0.0086271,0.0088028,0.0090907,0.0091724,0.012167,0.014021,0.014093,0.013734
0.0053896,0.0053163,0.0050685,0.0051042,0.005026,0.0050372,0.0047151,0.0047946,0.0047194,0.0047996,0.0045818,0.0046307,0.0048537,0.0050987,0.0048642,0.0050528,0.0050917,0.0052523,0.0053668,0.0054845
0.002,0.0034546,0.0039565,0.0039677,0.013185,0.012086,0.011543,0.011125,0.015025,0.01432,0.013761,0.013414,0.013324,0.016641,0.016174,0.01826,0.01851,0.018328,0.017922,0.017902
0.0047451,0.0042421,0.0034947,0.0036961,0.0041163,0.0045697,0.011124,0.010323,0.0097534,0.0093038,0.0092375,0.0099564,0.013147,0.013266,0.015455,0.014977,0.014676,0.0188,0.018687,0.019976
0.0076743,0.0059886,0.0051508,0.0044221,0.0035377,0.0029481,0.0033237,0.0039871,0.0040931,0.0048343,0.0047992,0.012019,0.011406,0.011376,0.011314,0.011244,0.013719,0.014009,0.01369,0.015982
0,0.0024677,0.0038294,0.0058657,0.0065243,0.0069438,0.0075443,0.007587,0.007888,0.0078727,0.0078577,0.0078667,0.0077502,0.0080467,0.0078176,0.007889,0.0080708,0.0081918,0.0082236,0.0083412
0.0038192,0.0059553,0.0065269,0.0065201,0.0059214,0.0060608,0.0057522,0.0054716,0.0048637,0.0044891,0.0042391,0.0042858,0.0042528,0.0042354,0.0041591,0.0041234,0.0065797,0.0089415,0.0088837,0.0087845
0.0074241,0.005155,0.0034366,0.0032203,0.0033241,0.0036777,0.004154,0.0043739,0.0045018,0.004371,0.0047852,0.0051694,0.0054917,0.0057876,0.0061349,0.0061191,0.0064502,0.0065091,0.006524,0.0088012
0.0027152,0.0052081,0.0056771,0.0049793,0.0047809,0.0046342,0.0046452,0.0040645,0.0039731,0.0035758,0.003649,0.0038429,0.0038,0.0036969,0.0037668,0.0039186,0.0041607,0.0044088,0.0063572,0.0085783
0.0075998,0.0072199,0.0075222,0.0079362,0.0075402,0.0077259,0.0077575,0.0073479,0.0071708,0.006738,0.0068335,0.0068154,0.0067342,0.0065665,0.0066529,0.0089872,0.0087343,0.0085746,0.0086022,0.01069
0.0017391,0.0031196,0.0039386,0.0042699,0.0052371,0.0054942,0.0066728,0.0065948,0.0069452,0.0070191,0.0068952,0.0073007,0.0076497,0.0085223,0.0086647,0.008561,0.0087155,0.0090253,0.0092251,0.011457
0.004238,0.0054474,0.0066171,0.0059049,0.0060763,0.0065609,0.0068682,0.0066367,0.0074687,0.0073978,0.0081347,0.0085298,0.009216,0.0097507,0.010226,0.010673,0.010352,0.013091,0.014885,0.018936
0.004375,0.0033842,0.0036519,0.0065421,0.0076455,0.0085396,0.010094,0.01193,0.013396,0.014427,0.015542,0.016987,0.019383,0.021533,0.021877,0.021243,0.021504,0.023071,0.025028,0.026455
0.0027824,0.003034,0.0038286,0.0040666,0.0046144,0.0054826,0.0055007,0.0051672,0.0057346,0.0061281,0.013862,0.016383,0.01591,0.018621,0.020271,0.022412,0.021691,0.023787,0.024606,0.023746
0.0017678,0.0018839,0.0036488,0.004674,0.0059646,0.0065597,0.006863,0.0074115,0.011652,0.011137,0.011189,0.010899,0.010789,0.011114,0.013927,0.013865,0.013713,0.015281,0.015266,0.016811
0.0058377,0.0065844,0.0061546,0.0065056,0.0075767,0.0089469,0.0086065,0.0090987,0.017849,0.02209,0.021641,0.022475,0.028012,0.027984,0.030154,0.03326,0.034839,0.03657,0.036147,0.035939
0.0025713,0.0049559,0.0051141,0.0072326,0.0083376,0.0093484,0.0089468,0.0088848,0.0093807,0.012851,0.012644,0.012198,0.012045,0.012225,0.015178,0.01492,0.016719,0.018759,0.018794,0.018587
0.0022906,0.0026577,0.0040238,0.0038154,0.0039082,0.0034252,0.0036971,0.0040834,0.0041837,0.0042389,0.0042086,0.0043403,0.004694,0.0075954,0.0082638,0.0081917,0.010699,0.010719,0.011014,0.012806
0.0017093,0.0015421,0.0033951,0.0070122,0.0079713,0.0090214,0.011802,0.012382,0.014414,0.015357,0.015578,0.01725,0.017684,0.01796,0.01846,0.018489,0.018793,0.019166,0.019392,0.022787
0.0017391,0.0018696,0.0032146,0.0046977,0.0048464,0.0055364,0.0059253,0.0062893,0.0072141,0.00731,0.010758,0.010873,0.010739,0.010869,0.011232,0.011216,0.011475,0.013483,0.01366,0.013763
0.063738,0.039223,0.034489,0.032412,0.030979,0.029926,0.029292,0.029129,0.028677,0.033352,0.036568,0.035827,0.038581,0.040766,0.0425,0.041543,0.040734,0.039846,0.041628,0.040836
0.0063223,0.004689,0.0049458,0.0057955,0.0061009,0.0056577,0.0055624,0.0052279,0.0051105,0.0048398,0.0049242,0.0047052,0.004677,0.0046452,0.0048562,0.0046809,0.0047322,0.0048127,0.006914,0.0068205
0.0059865,0.0061505,0.005418,0.005676,0.0048756,0.0048969,0.0047689,0.0048094,0.0047897,0.0046189,0.0047233,0.0043297,0.0045464,0.0044461,0.0045422,0.0046686,0.0046936,0.0047599,0.0071246,0.0092487
0.005,0.0058839,0.0084879,0.012247,0.012599,0.013008,0.018417,0.017904,0.018117,0.018579,0.022623,0.0301,0.031507,0.031397,0.036911,0.036843,0.038396,0.039376,0.04271,0.043761
0.0051335,0.0054912,0.0040893,0.0035018,0.0042064,0.0045136,0.0050603,0.0053086,0.0057913,0.0057292,0.012749,0.015859,0.018271,0.017769,0.017204,0.020779,0.019878,0.019374,0.02141,0.020852
0.0064499,0.0051022,0.0058806,0.0062821,0.0061384,0.0057031,0.0050481,0.0048364,0.0049284,0.0047241,0.0046301,0.0045841,0.0046691,0.0047366,0.0050459,0.0050593,0.0052722,0.0058482,0.0057496,0.0057493
0.013487,0.014616,0.015228,0.014897,0.015228,0.015026,0.015774,0.015789,0.016644,0.017266,0.019706,0.021012,0.021047,0.023908,0.024317,0.024705,0.024787,0.024672,0.028988,0.031111
0.0017391,0.0050301,0.0048772,0.0052779,0.014058,0.012668,0.011733,0.017602,0.01653,0.015647,0.015049,0.01495,0.01474,0.019717,0.019484,0.018887,0.018636,0.01813,0.017756,0.017267
0.0013975,0.0022112,0.0022955,0.0030579,0.0035846,0.0037223,0.0097693,0.0095964,0.0093817,0.0089798,0.0089079,0.0091775,0.0090411,0.011997,0.0119,0.01168,0.014024,0.014016,0.013556,0.013663
0.0018602,0.0023403,0.0015602,0.0014648,0.0016646,0.0026532,0.003035,0.00318,0.0037534,0.0036838,0.0038986,0.0039606,0.0043266,0.0073111,0.0077857,0.0077497,0.010044,0.010013,0.0098201,0.0096731
0.000625,0.0014571,0.0020242,0.0020181,0.00245,0.0039764,0.0037558,0.0052212,0.0060873,0.0061147,0.0074407,0.0071129,0.0074887,0.0082247,0.009181,0.012899,0.012457,0.012695,0.013069,0.01349
0.0068677,0.0077159,0.0063746,0.0059931,0.0051292,0.0055194,0.0049687,0.0046271,0.004113,0.0040989,0.0040058,0.0041227,0.0040876,0.0041213,0.0040482,0.0044554,0.0046762,0.0049734,0.0049867,0.0050002
0.0037678,0.0047588,0.0034503,0.0032817,0.003418,0.0038285,0.0047819,0.0099862,0.0098242,0.010027,0.010246,0.010836,0.01251,0.013134,0.013032,0.015272,0.015186,0.019075,0.020614,0.020299
0.0063461,0.0075766,0.0077096,0.0078934,0.0083121,0.0084597,0.0091366,0.0092672,0.0091062,0.0088144,0.0090704,0.011825,0.012043,0.014876,0.017235,0.019987,0.02167,0.021955,0.02135,0.023417
0.0049581,0.0063141,0.0071122,0.0067611,0.0084189,0.008439,0.0074538,0.0077536,0.0079013,0.0078401,0.0079383,0.0083929,0.0086535,0.0092431,0.0093636,0.01164,0.012043,0.012444,0.014601,0.014622
0.0046591,0.0055622,0.0041414,0.0043279,0.0040394,0.0041019,0.0037773,0.0034407,0.0032158,0.0034126,0.0034382,0.0033172,0.0033463,0.0035282,0.0036675,0.0035769,0.0036655,0.0059727,0.0059051,0.0059226
0.0043333,0.0046319,0.0066678,0.0067162,0.0075309,0.0070407,0.0075262,0.0080125,0.0078479,0.007696,0.0075376,0.0076318,0.0075735,0.0076172,0.0074149,0.0073885,0.0074845,0.0073107,0.0072209,0.0072076
0.0040038,0.003234,0.0025488,0.0025009,0.0027251,0.0029255,0.0030934,0.0033598,0.0035574,0.0040463,0.0042157,0.0043052,0.0049621,0.0053388,0.0083997,0.0083282,0.010817,0.010563,0.010387,0.010178
0.0053727,0.0071074,0.0067458,0.0075342,0.0077905,0.0073671,0.0072131,0.0070329,0.0065306,0.0063465,0.0061659,0.0060381,0.0061165,0.0057919,0.0058693,0.0060838,0.0062038,0.0063973,0.0066295,0.00675
0.0021082,0.0019842,0.002819,0.0052672,0.0061515,0.0062161,0.0059879,0.005791,0.0067555,0.0063205,0.0068703,0.0072061,0.007455,0.0077903,0.0077826,0.0081922,0.0085265,0.0084905,0.0086097,0.0085746
0.010849,0.0085691,0.0081818,0.0071373,0.0057098,0.0049725,0.0045106,0.0044141,0.004638,0.0087263,0.0085931,0.0084886,0.0085874,0.0087915,0.011705,0.011583,0.011337,0.011489,0.013755,0.013586
0.0031944,0.0046943,0.0059225,0.0070072,0.0068473,0.0068615,0.0075615,0.0076448,0.0071626,0.00728,0.0072379,0.007543,0.0074851,0.0076517,0.0076849,0.007536,0.0074902,0.0075681,0.0075942,0.0077985
0.0045713,0.0038123,0.0039452,0.0043827,0.0043922,0.0044236,0.0044285,0.0093523,0.0090862,0.0089621,0.0093104,0.0089584,0.0086937,0.0084069,0.008759,0.011238,0.013743,0.016447,0.018064,0.017899
